Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
0.027,-93.1,-83.3,166.7,0.0,0.0,0.0
0.077,-93.2,-83.2,166.8,-0.1,0.1,0.1
0.128,-93.4,-83.3,167.0,-0.2,-0.1,0.2
0.177,-93.3,-83.3,166.8,0.1,0.0,-0.2
0.227,-93.5,-83.3,167.1,-0.2,0.0,0.3
0.278,-93.4,-83.3,166.9,0.1,0.0,-0.2
0.327,-93.1,-83.3,166.6,0.3,0.0,-0.3
0.378,-92.3,-83.2,165.7,0.8,0.1,-0.9
0.427,-91.6,-83.2,164.8,0.7,0.0,-0.9
0.477,-91.8,-83.2,165.1,-0.2,0.0,0.3
0.527,-91.8,-83.2,165.1,0.0,0.0,0.0
0.577,-91.5,-83.3,164.8,0.3,-0.1,-0.3
0.627,-91.6,-83.2,164.9,-0.1,0.1,0.1
0.676,-91.9,-83.2,165.2,-0.3,0.0,0.3
0.726,-91.9,-83.2,165.2,0.0,0.0,0.0
0.776,-92.0,-83.2,165.3,-0.1,0.0,0.1
0.826,-91.9,-83.2,165.2,0.1,0.0,-0.1
0.876,-91.2,-83.2,164.4,0.7,0.0,-0.8
0.926,-91.3,-83.1,164.5,-0.1,0.1,0.1
0.976,-91.9,-83.0,165.1,-0.6,0.1,0.6
1.026,-92.5,-83.1,165.8,-0.6,-0.1,0.7
1.077,-92.4,-83.1,165.8,0.1,0.0,0.0
1.126,-92.0,-83.2,165.3,0.4,-0.1,-0.5
1.176,-92.0,-83.2,165.4,0.0,0.0,0.1
1.225,-92.1,-83.3,165.4,-0.1,-0.1,0.0
1.276,-92.4,-83.2,165.8,-0.3,0.1,0.4
1.325,-92.4,-83.2,165.7,0.0,0.0,-0.1
1.375,-92.6,-83.2,165.9,-0.2,0.0,0.2
1.425,-92.8,-83.2,166.2,-0.2,0.0,0.3
1.475,-92.6,-83.3,166.0,0.2,-0.1,-0.2
1.526,-91.7,-83.4,165.1,0.9,-0.1,-0.9
1.576,-91.4,-83.4,164.8,0.3,0.0,-0.3
1.626,-92.5,-83.4,165.9,-1.1,0.0,1.1
1.676,-93.3,-83.3,166.8,-0.8,0.1,0.9
1.725,-93.6,-83.3,167.0,-0.3,0.0,0.2
1.775,-93.6,-83.3,167.0,0.0,0.0,0.0
1.825,-93.5,-83.3,166.9,0.1,0.0,-0.1
1.875,-93.4,-83.3,166.8,0.1,0.0,-0.1
1.925,-93.5,-83.3,166.9,-0.1,0.0,0.1
1.975,-93.7,-83.3,167.1,-0.2,0.0,0.2
2.025,-93.7,-83.3,167.1,0.0,0.0,0.0
2.074,-93.5,-83.3,166.9,0.2,0.0,-0.2
2.124,-93.4,-83.3,166.8,0.1,0.0,-0.1
2.174,-92.9,-83.3,166.3,0.5,0.0,-0.5
2.224,-92.3,-83.3,165.7,0.6,0.0,-0.6
2.274,-92.2,-83.4,165.6,0.1,-0.1,-0.1
2.324,-92.2,-83.3,165.6,0.0,0.1,0.0
2.375,-92.3,-83.3,165.7,-0.1,0.0,0.1
2.424,-92.2,-83.3,165.6,0.1,0.0,-0.1
2.474,-92.3,-83.3,165.7,-0.1,0.0,0.1
2.523,-92.8,-83.3,166.2,-0.5,0.0,0.5
2.573,-93.1,-83.2,166.5,-0.3,0.1,0.3
2.623,-93.4,-83.2,166.8,-0.3,0.0,0.3
2.674,-93.9,-83.1,167.3,-0.5,0.1,0.5
2.724,-93.9,-83.1,167.2,0.0,0.0,-0.1
2.773,-93.7,-83.0,167.0,0.2,0.1,-0.2
2.824,-93.4,-82.9,166.6,0.3,0.1,-0.4
2.874,-93.3,-82.6,166.4,0.1,0.3,-0.2
2.923,-93.2,-82.1,166.4,0.1,0.5,0.0
2.973,-92.8,-81.6,166.0,0.4,0.5,-0.4
3.023,-92.5,-81.0,165.7,0.3,0.6,-0.3
3.072,-92.4,-80.3,165.7,0.1,0.7,0.0
3.122,-92.4,-79.7,165.7,0.0,0.6,0.0
3.172,-92.5,-79.1,165.8,-0.1,0.6,0.1
3.222,-92.7,-78.3,165.9,-0.2,0.8,0.1
3.273,-92.7,-77.5,165.8,0.0,0.8,-0.1
3.323,-92.5,-76.6,165.5,0.2,0.9,-0.3
3.372,-92.3,-75.7,165.2,0.2,0.9,-0.3
3.422,-92.2,-74.8,165.1,0.1,0.9,-0.1
3.472,-92.4,-73.9,165.2,-0.2,0.9,0.1
3.522,-92.5,-72.9,165.5,-0.1,1.0,0.3
3.572,-92.5,-72.0,165.6,0.0,0.9,0.1
3.621,-92.5,-71.1,165.7,0.0,0.9,0.1
3.671,-92.5,-70.3,165.7,0.0,0.8,0.0
3.721,-92.4,-69.5,165.6,0.1,0.8,-0.1
3.771,-92.3,-68.8,165.3,0.1,0.7,-0.3
3.822,-92.2,-68.0,165.1,0.1,0.8,-0.2
3.872,-92.2,-67.3,165.1,0.0,0.7,0.0
3.921,-92.3,-66.5,165.2,-0.1,0.8,0.1
3.971,-92.3,-65.9,165.2,0.0,0.6,0.0
4.022,-92.4,-65.2,165.3,-0.1,0.7,0.1
4.071,-92.5,-64.4,165.4,-0.1,0.8,0.1
4.121,-92.7,-63.6,165.5,-0.2,0.8,0.1
4.172,-92.9,-62.9,165.8,-0.2,0.7,0.3
4.221,-93.2,-62.4,165.9,-0.3,0.5,0.1
4.270,-93.2,-61.9,165.9,0.0,0.5,0.0
4.320,-93.3,-61.5,166.0,-0.1,0.4,0.1
4.370,-93.3,-61.1,166.0,0.0,0.4,0.0
4.421,-93.3,-60.6,166.0,0.0,0.5,0.0
4.470,-93.3,-60.1,166.0,0.0,0.5,0.0
4.520,-93.2,-59.7,165.8,0.1,0.4,-0.2
4.570,-93.1,-59.3,165.7,0.1,0.4,-0.1
4.620,-93.2,-58.9,165.7,-0.1,0.4,0.0
4.670,-93.3,-58.6,165.7,-0.1,0.3,0.0
4.720,-93.4,-58.2,165.6,-0.1,0.4,-0.1
4.770,-93.5,-57.8,165.5,-0.1,0.4,-0.1
4.820,-93.4,-57.4,165.3,0.1,0.4,-0.2
4.870,-93.3,-57.0,165.2,0.1,0.4,-0.1
4.920,-93.2,-56.7,165.0,0.1,0.3,-0.2
4.970,-93.2,-56.4,165.0,0.0,0.3,0.0
5.019,-93.2,-56.1,164.9,0.0,0.3,-0.1
5.069,-93.1,-55.9,164.8,0.1,0.2,-0.1
5.119,-93.1,-55.7,164.7,0.0,0.2,-0.1
5.170,-93.1,-55.5,164.7,0.0,0.2,0.0
5.219,-93.1,-55.3,164.6,0.0,0.2,-0.1
5.269,-93.1,-55.1,164.6,0.0,0.2,0.0
5.319,-93.1,-55.1,164.6,0.0,0.0,0.0
5.369,-93.1,-55.1,164.6,0.0,0.0,0.0
5.419,-93.0,-55.2,164.5,0.1,-0.1,-0.1
5.469,-92.9,-55.3,164.3,0.1,-0.1,-0.2
5.518,-92.8,-55.3,164.3,0.1,0.0,0.0
5.569,-92.6,-55.3,164.1,0.2,0.0,-0.2
5.619,-92.4,-55.3,163.9,0.2,0.0,-0.2
5.668,-92.4,-55.2,163.8,0.0,0.1,-0.1
5.718,-92.3,-55.2,163.8,0.1,0.0,0.0
5.768,-92.3,-55.2,163.8,0.0,0.0,0.0
5.819,-92.3,-55.3,163.8,0.0,-0.1,0.0
5.868,-92.3,-55.4,163.8,0.0,-0.1,0.0
5.918,-92.3,-55.7,163.8,0.0,-0.3,0.0
5.968,-92.3,-56.1,163.8,0.0,-0.4,0.0
6.019,-92.3,-56.5,163.8,0.0,-0.4,0.0
6.068,-92.3,-56.8,163.9,0.0,-0.3,0.1
6.117,-92.4,-57.0,164.0,-0.1,-0.2,0.1
6.168,-92.4,-57.1,164.1,0.0,-0.1,0.1
6.217,-92.4,-57.2,164.1,0.0,-0.1,0.0
6.268,-92.3,-57.3,164.0,0.1,-0.1,-0.1
6.317,-92.2,-57.5,164.0,0.1,-0.2,0.0
6.368,-92.2,-57.9,163.9,0.0,-0.4,-0.1
6.417,-92.0,-58.4,163.7,0.2,-0.5,-0.2
6.467,-91.9,-58.9,163.6,0.1,-0.5,-0.1
6.518,-91.8,-59.4,163.5,0.1,-0.5,-0.1
6.567,-91.8,-59.8,163.6,0.0,-0.4,0.1
6.617,-91.8,-60.2,163.7,0.0,-0.4,0.1
6.667,-91.7,-60.7,163.6,0.1,-0.5,-0.1
6.718,-91.7,-61.3,163.6,0.0,-0.6,0.0
6.767,-91.6,-61.9,163.5,0.1,-0.6,-0.1
6.816,-91.6,-62.5,163.4,0.0,-0.6,-0.1
6.866,-91.4,-62.9,163.3,0.2,-0.4,-0.1
6.916,-91.3,-63.5,163.2,0.1,-0.6,-0.1
6.967,-91.2,-64.1,163.0,0.1,-0.6,-0.2
7.016,-91.2,-64.8,163.0,0.0,-0.7,0.0
7.066,-91.1,-65.5,162.9,0.1,-0.7,-0.1
7.116,-91.1,-66.2,162.9,0.0,-0.7,0.0
7.166,-91.1,-66.9,162.9,0.0,-0.7,0.0
7.216,-91.2,-67.5,163.0,-0.1,-0.6,0.1
7.265,-91.2,-68.0,163.0,0.0,-0.5,0.0
7.315,-91.2,-68.5,163.0,0.0,-0.5,0.0
7.365,-91.2,-68.8,163.0,0.0,-0.3,0.0
