Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
0.001,179.3,1.9,-98.2,0.0,0.0,0.0
0.001,179.3,1.9,-98.2,0.0,0.0,0.0
0.001,179.3,1.9,-98.2,0.0,0.0,0.0
0.066,-177.3,-82.1,-84.6,-356.6,-84.0,13.6
0.116,-179.7,-82.5,-82.6,-2.4,-0.4,2.0
0.165,179.6,-82.7,-81.9,359.3,-0.2,0.7
0.215,-179.3,-82.8,-83.1,-358.9,-0.1,-1.2
0.265,-177.0,-83.1,-85.7,2.3,-0.3,-2.6
0.314,-174.9,-83.3,-88.0,2.1,-0.2,-2.3
0.365,-173.4,-83.6,-89.9,1.5,-0.3,-1.9
0.415,-173.1,-83.7,-90.4,0.3,-0.1,-0.5
0.465,-173.1,-83.8,-90.6,0.0,-0.1,-0.2
0.514,-172.8,-83.9,-91.1,0.3,-0.1,-0.5
0.565,-173.0,-84.1,-91.1,-0.2,-0.2,0.0
0.615,-174.9,-84.1,-89.2,-1.9,0.0,1.9
0.664,-176.6,-84.4,-88.0,-1.7,-0.3,1.2
0.714,-176.6,-84.6,-88.4,0.0,-0.2,-0.4
0.763,-175.3,-84.7,-89.8,1.3,-0.1,-1.4
0.813,-173.3,-84.9,-92.0,2.0,-0.2,-2.2
0.863,-171.2,-85.1,-94.3,2.1,-0.2,-2.3
0.914,-168.5,-84.9,-96.9,2.7,0.2,-2.6
0.963,-167.9,-84.8,-97.6,0.6,0.1,-0.7
1.013,-167.0,-84.9,-98.7,0.9,-0.1,-1.1
1.064,-165.4,-84.9,-100.3,1.6,0.0,-1.6
1.113,-163.9,-85.1,-101.9,1.5,-0.2,-1.6
1.164,-164.0,-85.2,-101.8,-0.1,-0.1,0.1
1.213,-165.8,-85.3,-100.0,-1.8,-0.1,1.8
1.262,-167.1,-85.5,-98.9,-1.3,-0.2,1.1
1.314,-167.0,-85.7,-99.1,0.1,-0.2,-0.2
1.363,-165.3,-85.9,-101.2,1.7,-0.2,-2.1
1.413,-162.6,-85.9,-103.9,2.7,0.0,-2.7
1.463,-159.3,-86.0,-107.5,3.3,-0.1,-3.6
1.513,-157.0,-86.1,-109.8,2.3,-0.1,-2.3
1.562,-156.5,-86.3,-110.3,0.5,-0.2,-0.5
1.612,-157.7,-86.4,-109.2,-1.2,-0.1,1.1
1.663,-157.6,-86.4,-109.3,0.1,0.0,-0.1
1.712,-156.6,-86.3,-110.3,1.0,0.1,-1.0
1.762,-155.6,-86.4,-111.4,1.0,-0.1,-1.1
1.812,-156.1,-86.5,-111.0,-0.5,-0.1,0.4
1.862,-154.0,-86.5,-113.0,2.1,0.0,-2.0
1.913,-150.1,-86.6,-116.9,3.9,-0.1,-3.9
1.963,-150.5,-86.5,-116.5,-0.4,0.1,0.4
2.012,-149.6,-86.6,-117.5,0.9,-0.1,-1.0
2.063,-149.0,-86.7,-118.1,0.6,-0.1,-0.6
2.113,-147.3,-86.8,-119.9,1.7,-0.1,-1.8
2.161,-146.6,-86.8,-120.7,0.7,0.0,-0.8
2.212,-147.3,-86.9,-120.0,-0.7,-0.1,0.7
2.262,-146.9,-86.9,-120.6,0.4,0.0,-0.6
2.312,-145.8,-87.0,-121.9,1.1,-0.1,-1.3
2.362,-141.3,-87.1,-126.8,4.5,-0.1,-4.9
2.412,-134.9,-87.0,-133.4,6.4,0.1,-6.6
2.462,-127.0,-86.7,-141.3,7.9,0.3,-7.9
2.512,-121.5,-86.4,-146.9,5.5,0.3,-5.6
2.561,-115.3,-86.1,-153.3,6.2,0.3,-6.4
2.612,-110.9,-85.9,-157.9,4.4,0.2,-4.6
2.661,-105.9,-85.6,-163.3,5.0,0.3,-5.4
2.710,-103.0,-85.2,-166.5,2.9,0.4,-3.2
2.761,-99.6,-84.9,-170.2,3.4,0.3,-3.7
2.811,-97.1,-84.9,-173.2,2.5,0.0,-3.0
2.861,-96.3,-84.6,-174.2,0.8,0.3,-1.0
2.910,-94.3,-84.3,-176.7,2.0,0.3,-2.5
2.961,-92.4,-84.0,-179.0,1.9,0.3,-2.3
3.010,-91.2,-83.6,179.4,1.2,0.4,358.4
3.061,-90.5,-83.1,178.5,0.7,0.5,-0.9
3.110,-89.8,-82.6,177.5,0.7,0.5,-1.0
3.160,-89.7,-81.9,177.0,0.1,0.7,-0.5
3.210,-88.7,-81.4,175.6,1.0,0.5,-1.4
3.259,-88.8,-80.9,175.4,-0.1,0.5,-0.2
3.310,-88.8,-80.5,175.1,0.0,0.4,-0.3
